0.5551979143,0.6849927874,0.3250007335,0.6648118211,0.3890598098,0.5254099022,0.2687262437,0.7190551937,0.3556823549,0.597655951,0.4589355763,0.4227833881,0.2489381165,0.8113176512,0.4908413984,0.4684451823,0.390443914,0.5221460726,0.5785625592,0.5000821494
0.5552596578,0.443710176,0.2531147226,0.3397309921,0.2832373714,0.4557178966,0.2502905382,0.4750765765,0.5435415438,0.574531238,0.564158667,0.4855808328,0.163737232,0.5595623992,0.4721117502,0.4357794531,0.4842034561,0.5422375148,0.5768135902,0.5014992491
0.5364630346,0.6337959032,0.3911750193,0.1945110777,0.2340680552,0.1772701625,0.300530329,0.6305101636,0.286562004,0.4130374196,0.4725038296,0.5113741862,0.2550891968,0.5570606159,0.486836037,0.4177071676,0.3572370081,0.4513483701,0.5974577651,0.4858746726
0.5553095243,0.6420455014,0.3156938124,0.4376032525,0.4583221619,0.4038602511,0.2610125086,0.6775811888,0.4959296492,0.4574573102,0.412598376,0.4696588203,0.2326948895,0.6296048171,0.3438200158,0.511283031,0.413638055,0.504074416,0.5638625097,0.3576402619
0.5363080552,0.6732077649,0.3187912929,0.4150611991,0.183932672,0.6634434449,0.2323560122,0.5265301205,0.364193927,0.5209112809,0.4781192495,0.3399657764,0.1903128898,0.584303771,0.4247564481,0.4615095199,0.401360999,0.4499896271,0.4974513733,0.507748597
0.5361805127,0.666805836,0.3241129085,0.2575144896,0.277910148,0.6777839452,0.2238306733,0.4229691892,0.5014926039,0.5337788506,0.4560388386,0.3384174171,0.1623623805,0.5223381999,0.4434832334,0.4540445943,0.3607426211,0.5514161125,0.6514888224,0.5535819906
0.536142399,0.7342690516,0.3150414706,0.4726362174,0.1436919163,0.4352551252,0.214346775,0.5005687276,0.3806550388,0.5024060682,0.4329355408,0.4781406612,0.2211522964,0.587347101,0.3908349662,0.5211327976,0.3954740098,0.5126748866,0.5908403693,0.6047501824
0.5360701028,0.7341973375,0.3146208015,0.4702363038,0.1433185157,0.5183341514,0.3282412549,0.6567184472,0.4410055058,0.5133978125,0.4241253826,0.5450482676,0.2416689866,0.5449816695,0.597190629,0.5411069582,0.4097573789,0.49083436,0.5802834894,0.6202360332
0.5359575824,0.7054016404,0.3155707362,0.2945185273,0.1975264961,0.7491309274,0.4045599034,0.4161505376,0.5846966039,0.5476811294,0.3965311012,0.4002010415,0.1641259999,0.5599831231,0.5368353306,0.5286383085,0.3004275984,0.4796736144,0.4477723698,0.3174260609
0.5359100747,0.680696946,0.3139936084,0.4491403072,0.398292396,0.5544591749,0.2251874578,0.6723907894,0.5383940572,0.5306215552,0.4401675027,0.3641605415,0.190548153,0.670723412,0.57831698,0.4759345794,0.3952058817,0.6177654393,0.6529836532,0.4360925308
0.5358729955,0.728789927,0.3485295065,0.8001400539,0.0536391056,0.6276818768,0.28014468,0.6215703072,0.3244492691,0.6027705877,0.4567259592,0.4743909032,0.2238379209,0.5769693605,0.5483881066,0.4728242676,0.3954239594,0.4794645191,0.5499247045,0.5320501325
0.5558922386,0.6997568314,0.3224424257,0.7239563002,0.1994730766,0.5994334628,0.3158639067,0.6803319733,0.3263801467,0.5589217877,0.4951419027,0.4590493212,0.2044921255,0.5694680084,0.5112923627,0.431196464,0.3986482719,0.4699827388,0.484667332,0.4947937726
0.5357980509,0.4166854882,0.2671057781,0.438499188,0.3567841185,0.5938497461,0.3267014681,0.6574474576,0.5137977677,0.4757706643,0.5080113447,0.5008315124,0.1946433054,0.4419722076,0.4191621709,0.5231790513,0.3709175076,0.4981122752,0.5529387401,0.5262698806
0.5357711519,0.1871821292,0.2038930175,0.3926610248,0.1392625276,0.7764774693,0.3515768403,0.62788755,0.4356349293,0.3522747933,0.2058267138,0.3443971143,0.3000897683,0.5518489518,0.4639507431,0.5104148801,0.4095700681,0.4704328601,0.5487476744,0.4808656036
0.5560559085,0.5568231876,0.4110770842,0.4933902737,0.5031804349,0.4074723268,0.3602773781,0.4764942503,0.5711363696,0.414639631,0.3887490451,0.4464661197,0.1965574014,0.749650896,0.6003167793,0.5117771954,0.3003002018,0.4305486198,0.3507338221,0.5954817851
0.5356502307,0.4482557804,0.2667769399,0.4294630273,0.3160295799,0.6326178604,0.3011918559,0.5544559173,0.4977739667,0.5760688586,0.6361172128,0.62810772,0.1770916056,0.3895115171,0.4409644664,0.5115850162,0.3707432518,0.5513060058,0.4878115047,0.5198174892
0.5356013987,0.6862374809,0.3251676294,0.6821874488,0.3540809427,0.5512005542,0.2838544661,0.7390021124,0.3379294302,0.6094521502,0.4538005104,0.4328782133,0.2395039985,0.8225078259,0.5017562138,0.4714091914,0.3822627397,0.5133531839,0.5726453646,0.5085663776
0.5355270335,0.7444751267,0.3164063587,0.5501169599,0.1235821488,0.5222376612,0.2442466297,0.602841372,0.3791235133,0.5196868661,0.42398005,0.5615446126,0.2562624359,0.5842057649,0.4486427198,0.5840368756,0.3822701186,0.5151751803,0.5588699966,0.4728177509
0.556272383,0.5583408482,0.4699174018,0.5552509051,0.2332600407,0.5073630012,0.2860891027,0.6041273375,0.4256029305,0.7202672864,0.4289540237,0.428462466,0.3060287356,0.4680534876,0.4058827247,0.341775339,0.3688364657,0.4349880662,0.6331358123,0.3985320791
0.5354546546,0.6391563286,0.3122446312,0.4176578214,0.6174287917,0.5221079769,0.1459603064,0.6570445398,0.5640139145,0.5157297209,0.4213746079,0.3836278757,0.2150108376,0.735165294,0.6434047078,0.4301689779,0.3783873613,0.4440923419,0.4987965505,0.5104387741
0.5564716009,0.7494827515,0.3358475166,0.8099848027,0.0889681124,0.5384217238,0.2754145115,0.6333774572,0.4169646604,0.5176336552,0.4273465397,0.4521184234,0.1939627174,0.5564762458,0.4702871463,0.4703223304,0.3884390767,0.4745772925,0.5130103965,0.479428686
0.5565643403,0.6433693278,0.3262234934,0.4958106739,0.5194664166,0.5196367281,0.2552400577,0.7248098991,0.5036189512,0.5519848523,0.4345966648,0.3939700739,0.2675714312,0.8537275738,0.4779616072,0.4455126495,0.3442482972,0.4978472136,0.5320588694,0.5060621402
0.5565784932,0.8038667931,0.2708807491,0.1169308819,0.1618799968,0.8495070897,0.1943167092,0.6053018236,0.6071510382,0.5562514354,0.4174477052,0.4492870003,0.2018512386,0.5563083789,0.4843962418,0.4714595473,0.4351076564,0.4708853179,0.5524480197,0.5193296983
0.5566164001,0.7082862795,0.3073398743,0.4239053816,0.3969012235,0.5893702034,0.1834055441,0.6386419735,0.5570434969,0.5208361044,0.4280050637,0.3504560211,0.1867117559,0.6717731512,0.5882204219,0.5012644595,0.3704306256,0.6266995196,0.635861279,0.3734844139
0.535068551,0.5712140708,0.3072324208,0.302471058,0.2618161718,0.4627819497,0.2685658964,0.5500102249,0.4367842323,0.4741169596,0.4506771204,0.3978002359,0.2003112585,0.5502230553,0.5158270653,0.4228249065,0.3979130108,0.5076375074,0.556871321,0.5445820408
0.5566833992,0.5529627293,0.2649384181,0.415236937,0.3205744575,0.6785477382,0.2400549963,0.664058847,0.5116379214,0.5674035204,0.4252408217,0.5422809603,0.2546329806,0.6747750171,0.5336194262,0.3101503237,0.4145658426,0.6913542782,0.5220312824,0.6233651349
0.5567344245,0.5576514858,0.3190690716,0.262493854,0.218765566,0.5221928887,0.3535850827,0.5074150142,0.4733187681,0.5100298194,0.4100039944,0.4665182848,0.2216697094,0.5722564425,0.4773498366,0.4836531432,0.4504072906,0.4670483026,0.5284698797,0.5169534468
0.5569302075,0.5849312121,0.3870747156,0.3106936395,0.2466262986,0.544368162,0.1649356547,0.4610496202,0.4562530534,0.5938887507,0.4637935589,0.3671956528,0.1925162174,0.5106347496,0.548286306,0.3186086136,0.3494834132,0.4857755637,0.5458335215,0.3047667051
0.5569681558,0.4312005935,0.5017754595,0.4171935203,0.3979357269,0.527685409,0.2609335684,0.615237202,0.4747070742,0.338756172,0.400682364,0.506494434,0.2294877152,0.7449693331,0.5536052975,0.4147348912,0.3739675202,0.4121009893,0.6307316404,0.4756231748
0.5345748929,0.4569352512,0.5943150239,0.3149164891,0.2211038703,0.5480514333,0.1131568322,0.422682891,0.4339229859,0.5708824543,0.3922317551,0.5550707983,0.2544645796,0.5502239691,0.4080265619,0.2441976086,0.3129080474,0.3939669613,0.7444853615,0.3968194738
0.5345153014,0.7551881466,0.3365525564,0.8491067837,0.0279120048,0.6392947415,0.2967163298,0.6461768682,0.3406579985,0.5797565165,0.4503707528,0.4562050108,0.2025464788,0.5913316553,0.508921203,0.4792647661,0.404430941,0.4736696398,0.5252827608,0.5087646036
0.5572705415,0.7159481515,0.2858701314,0.2227174188,0.2450725234,0.8162359914,0.2803287899,0.5539521871,0.55410461,0.541593683,0.4562431983,0.4347507035,0.1800435068,0.4773920548,0.4883024424,0.4940120809,0.3838737386,0.4914492116,0.5260070549,0.4841784043
0.5573484657,0.4399113877,0.2645470892,0.4047412727,0.3424541033,0.6720791225,0.3646820191,0.7073180707,0.4369065212,0.4192471102,0.4912406166,0.4380823478,0.1996414642,0.2456960976,0.6647136903,0.7445835453,0.4015423184,0.2065030061,0.6161276384,0.6053479698
0.5573969666,0.6719185591,0.349488548,0.7102753401,0.2549345814,0.3749599754,0.1888170752,0.4099464877,0.5070892096,0.4669203452,0.4175546989,0.5001813649,0.2376413801,0.4130238487,0.5696510595,0.4450400555,0.576359107,0.3409385249,0.5302070093,0.6759852818
0.5342932815,0.6996929481,0.3236697581,0.277690451,0.2027418626,0.5980980866,0.2929055577,0.5536139351,0.5308832473,0.5151030104,0.4234681194,0.4551365926,0.2012363895,0.5639309765,0.44161141,0.480603354,0.3646226034,0.4925678683,0.5937079046,0.6393735856
0.5574875127,0.6494642048,0.3578746079,0.3447986352,0.2781279446,0.5074185861,0.1756071799,0.438042958,0.5178075569,0.500900743,0.4327843055,0.4156099517,0.2003810512,0.5749454998,0.481782218,0.4819452714,0.5014776741,0.4381343637,0.516733667,0.5258760278
0.5340532186,0.495268928,0.4730190738,0.3996777381,0.3506305574,0.3339592002,0.4883784739,0.6143266851,0.5371093394,0.5638163372,0.4533468618,0.4172275252,0.1958176678,0.5908604721,0.4663803508,0.5080075669,0.7016195762,0.4934819549,0.591598182,0.4673276673
0.5340169257,0.5181791205,0.4078157561,0.4178770282,0.3733798391,0.4778031662,0.3091437205,0.4407644495,0.4944745479,0.5400597106,0.4020860614,0.4279604279,0.2122124412,0.5426746991,0.6505753708,0.4187148119,0.3457410444,0.5357508233,0.6073891852,0.4868509968
0.5337529434,0.5494124498,0.4036008735,0.3649259502,0.3730419421,0.6372194265,0.306533106,0.5917764807,0.5493595162,0.4129686423,0.4396094301,0.4171454867,0.1808273431,0.696213,0.5301921869,0.525982147,0.365974836,0.4637906899,0.4625054863,0.4905121665
0.5336155517,0.7550595557,0.33653118,0.848890743,0.0275377879,0.6401429417,0.2922344654,0.6397134917,0.3386343779,0.5810955801,0.4491913009,0.4601480088,0.2044320521,0.5944811016,0.4991161859,0.4843201313,0.4042566221,0.4752744435,0.5252587617,0.5004755381
0.5336012746,0.7703898941,0.3074858129,0.512922583,0.1032581349,0.661815396,0.1866703854,0.5516108975,0.4725134249,0.5632200681,0.3630374971,0.721686335,0.3070123771,0.5874764051,0.4391348059,0.6961358978,0.3922832745,0.5359654641,0.645366323,0.6940887733
0.5335648989,0.754840704,0.3366172571,0.8492185288,0.0272015233,0.6404576336,0.2964394854,0.6452762447,0.3388046601,0.5809933113,0.4508117937,0.4560368853,0.2028427922,0.5931411134,0.5075307949,0.4793551212,0.4045802851,0.4732287768,0.5245108094,0.5065869029
0.5335452834,0.7437781808,0.3091330522,0.4594934964,0.1350078006,0.5334472524,0.2293509485,0.5552541809,0.3172751212,0.5242160587,0.4489119827,0.4879691912,0.2356318504,0.6120005529,0.3272411575,0.5272892211,0.3756951312,0.5147757081,0.5722588733,0.5640902399
0.5335017898,0.650809463,0.3254499806,0.4855502332,0.3898282398,0.5876476552,0.3199532904,0.4961598451,0.398431276,0.5523490728,0.4229141248,0.5092422532,0.2396196033,0.6063959276,0.4616129716,0.5375215422,0.3998080663,0.4661313962,0.5318794471,0.5206935634
0.5584648141,0.6684696864,0.3149473535,0.5163468272,0.5553851107,0.5062709928,0.1879833702,0.7087346391,0.5192338217,0.5325840997,0.4246096336,0.3690143307,0.2121079231,0.7811070923,0.6369270924,0.447481265,0.365646443,0.5105859486,0.5520702213,0.4840132701
0.5328894039,0.7272505461,0.3439022615,0.7943740036,0.1116835227,0.4474996674,0.1694404812,0.5114552463,0.4519213499,0.5001591446,0.4049112216,0.5435432849,0.2551385254,0.55066414,0.5579072491,0.6243727119,0.3759994955,0.5318122279,0.5767963749,0.5036911518
0.5588887417,0.7672563162,0.3357080557,0.868453596,0.0357130177,0.5900615163,0.277956456,0.637658224,0.3680936917,0.5587304074,0.4360998313,0.4578346292,0.1996790711,0.5944276437,0.4531502805,0.478684914,0.3988110431,0.4751414494,0.5158211726,0.4653184889
0.5328005131,0.5320617401,0.3177720088,0.370905918,0.4242182357,0.3718598474,0.2992772543,0.5490842878,0.4798217866,0.4954706877,0.4104279002,0.4206241718,0.253938815,0.7078132469,0.5267237514,0.4689403237,0.4430227674,0.3933633889,0.5097087296,0.4819244486
0.5326032817,0.6643836294,0.3141338314,0.422845814,0.4423891765,0.639421811,0.2972692636,0.6554582928,0.5699869653,0.5653258488,0.4252745187,0.3357060594,0.1785670678,0.7614790243,0.5387062616,0.3987827398,0.3353698915,0.4609450373,0.4641626689,0.4078831827
0.5324759461,0.6383353254,0.3190370642,0.4125714797,0.5231685922,0.601327119,0.2283667134,0.5587812317,0.4739533731,0.4573146722,0.42924062,0.4170571617,0.2101485523,0.5278164338,0.3376889243,0.4656554649,0.3710582745,0.4485024489,0.4599564334,0.4249785112
0.532359246,0.4237316078,0.567397541,0.3432278707,0.2131598632,0.5270322628,0.1591510708,0.4783916671,0.4259389336,0.5523311309,0.3684576693,0.4232866835,0.2341177557,0.5374734067,0.4977027778,0.4178558303,0.3842526488,0.515192032,0.5245071362,0.5463794874
0.5323082621,0.440858921,0.5446295922,0.3597356109,0.2229217397,0.5741544376,0.3541413895,0.5329453016,0.5135375807,0.5471082447,0.3928617398,0.3819977922,0.1970924945,0.5532549399,0.4403244385,0.6037696285,0.3709497351,0.490366541,0.4362076298,0.5061947859
0.5321661942,0.4618340683,0.5884271818,0.29012806,0.2467580498,0.235312467,0.2580329696,0.6878160749,0.3957027077,0.6140668061,0.4114699853,0.3230589244,0.2079502553,0.5163671369,0.5157031793,0.5703100045,0.381217331,0.5519820875,0.4133138795,0.6453031915
0.5321655735,0.605247084,0.3264513558,0.4795632999,0.6553050847,0.5020596722,0.2037527803,0.6881172961,0.4894486914,0.4873414833,0.4237147722,0.4384114449,0.261284038,0.7190011371,0.5023817116,0.4510163251,0.3679240035,0.4473101416,0.4925847362,0.5076922806
0.5321253078,0.7477735647,0.3398618575,0.8387219333,0.0386581899,0.5459291439,0.2925481369,0.6604281651,0.4070143057,0.5391642904,0.435336159,0.4432544213,0.1911675932,0.5723349731,0.541557498,0.461079766,0.4010547742,0.4667626967,0.5234320853,0.5311867752
0.5319861781,0.6600292627,0.3369675479,0.6851364036,0.3995317597,0.4691480841,0.2694121373,0.7092939708,0.4395273962,0.4867222547,0.4315653111,0.4378054285,0.2176295511,0.609673707,0.5639614511,0.4937854042,0.3680134334,0.529563031,0.5654332751,0.5035668417
0.5319572513,0.5592121337,0.3904153002,0.3376488073,0.269850856,0.5596033781,0.3749115195,0.6391059094,0.5084077811,0.5944886081,0.4009486734,0.4691888433,0.2356758555,0.5481788052,0.4942413397,0.5619396496,0.4245368946,0.5269953305,0.506032588,0.6504215144
0.5318991496,0.4508778799,0.4633566416,0.4018100705,0.2692152587,0.4528686964,0.3506273429,0.6478647014,0.5177813051,0.5520153535,0.4833159786,0.471098235,0.1905268098,0.5528432913,0.4409684076,0.6057733428,0.5169992432,0.5352708523,0.4916546004,0.5776883263
0.531755385,0.6069039278,0.2870071571,0.292887793,0.2040995719,0.6256661972,0.3420078598,0.7231070324,0.545626993,0.5242411176,0.419936182,0.6005226577,0.2508433236,0.5984939269,0.2697256439,0.5526739365,0.4255741044,0.5087011108,0.6092221852,0.7181552874
0.5600718409,0.6965663768,0.3322271338,0.7415878242,0.3316091609,0.5883853003,0.2699403015,0.6741113424,0.362590437,0.5420567036,0.4450965207,0.461472381,0.2279419964,0.6198373304,0.539919541,0.5518661375,0.3754419778,0.5847200169,0.6145348,0.4647033433
0.5602702725,0.6020710547,0.3328465156,0.2175417554,0.1665566869,0.7987031575,0.2768194757,0.6909725408,0.5877180979,0.5679842398,0.3211363221,0.5454983793,0.2768258173,0.520436904,0.6386113765,0.4243343813,0.4478873613,0.5404145113,0.469841236,0.6783690056
0.5313968839,0.4944973828,0.5051198545,0.4208039692,0.2342496136,0.3861292439,0.3609771668,0.629615675,0.5833703292,0.4185778774,0.6004958271,0.3438036708,0.4140339361,0.6270341554,0.398030912,0.6497588553,0.4735841322,0.5297465197,0.4468737669,0.49380863
0.560378696,0.7619671928,0.2808731626,0.1389450512,0.1980545622,0.434222055,0.2973219743,0.6863812675,0.3993333658,0.4522274865,0.4481982139,0.502740967,0.2421152882,0.5571999148,0.4774688891,0.4890276048,0.3728747477,0.4750825028,0.5253120438,0.5108603284
0.5313096898,0.3593920785,0.6855918192,0.3577435672,0.271293366,0.2414113427,0.138356272,0.6121991796,0.4871149242,0.8414384856,0.3573628782,0.4480865849,0.2559495657,0.4608086876,0.6304636057,0.3859066582,0.3120528507,0.4247774872,0.6370152134,0.5254241599
0.5312469946,0.7088356757,0.3687685029,0.1789397619,0.1623403202,0.9074516838,0.2465809535,0.6336211976,0.6361755244,0.5436191438,0.4124643904,0.4903649677,0.2009989773,0.5543319735,0.5568461129,0.4838577551,0.4347581357,0.4559771462,0.5411692065,0.4872637858
0.5605826315,0.691651898,0.2818977812,0.1442179329,0.2246543187,0.1520549013,0.2599213417,0.6001163708,0.2441794936,0.3863829375,0.4951646539,0.4241354208,0.2319654905,0.5437841786,0.5666369717,0.4690792159,0.3442206736,0.4830931912,0.4956020103,0.4853965354
0.5606389538,0.5860077896,0.3377420895,0.407909844,0.2947269707,0.6401938612,0.7028420481,0.2348192839,0.5775903661,0.5625723657,0.3587056001,0.5086498156,0.155859309,0.5847235525,0.4726892403,0.5542037791,0.0738187437,0.4685595633,0.4346812661,0.5646419866
0.5606413127,0.5417314429,0.4034183931,0.4887826482,0.3865533324,0.5148843484,0.2466645757,0.6559822517,0.453804285,0.6013669333,0.460409533,0.3849348344,0.1954060427,0.343814163,0.4187918515,0.388655189,0.3834900353,0.4258634476,0.5107226407,0.48554032
0.560695483,0.2956761324,0.2071703492,0.3854233652,0.1422607512,0.7480570299,0.2965204897,0.5481229225,0.428187063,0.3908373124,0.2259194034,0.432784922,0.3141508595,0.5530606638,0.4696112018,0.4426438657,0.4073849016,0.5308297275,0.5168286067,0.5589076827
0.5607619856,0.3361731855,0.2345610848,0.3730995128,0.1791070297,0.780231294,0.3521930571,0.5816249581,0.4361870286,0.3951403774,0.277714771,0.4955723712,0.333917462,0.5057349574,0.5486370684,0.3246054765,0.4403928481,0.6389898386,0.4060101741,0.5584624981
0.5608492623,0.7382211598,0.3135081625,0.4156258474,0.1523405283,0.5743810524,0.3574661408,0.5790884551,0.4622837772,0.5173327098,0.4323426915,0.4708796542,0.2165299141,0.5509506194,0.59053529,0.4901812061,0.3844091826,0.4553604146,0.4853397501,0.4285462998
0.5609580583,0.5654334584,0.3346414844,0.5327584666,0.7889939444,0.6972397943,0.2952804038,0.6731374862,0.4207858723,0.3694140894,0.4681915892,0.4466006503,0.2198033792,0.2364780391,0.4629330339,0.4976426669,0.4027815969,0.5230137667,0.5622735063,0.5059826178
0.5307726624,0.7030903021,0.31429806,0.347886899,0.2081135269,0.5048888716,0.2788926625,0.4996385346,0.5789784694,0.5191605704,0.3960636415,0.4669188592,0.2010860593,0.5867318213,0.452563644,0.493368352,0.4645295156,0.4496638055,0.5196186733,0.4083157432
0.5609686524,0.7126686725,0.3038049589,0.247447368,0.2217688499,0.351901684,0.3826781667,0.6619143736,0.4335247994,0.489172994,0.4531728753,0.5192491934,0.2687264529,0.573742012,0.4868062181,0.4668516056,0.5227995711,0.4417492858,0.5337868733,0.3836802171
