0.00675984984893338 0.539940489814603 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.843211157567064 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.773064363536485 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.00675984984893338 0.766582742046235 0 0 2.13493589762401e-07 2.85721165916109e-07 0 0 0 0 0
0.892834253975036 0.771862363622492 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.772835474715415 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.522049623096408 0.173830777447166 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.54338206122013 0.57930876630808 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.198782311471908 0.978820477607385 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.842555009613331 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.756767479476302 0.337438010223545 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.145191808832057 0.00675974670023652 0.833325703822385 0.00675974670023652 2.03252199847599e-07 1.3917045719899e-07 3.9266796048682e-07 4.82571915279675e-06 0.00314116777531412 4.01327591673255e-06 6.11231999217623e-06
0.841013824884793 0.00080872816052491 0.837705043106737 0.00080872816052491 5.4988385850242e-07 3.79555792360883e-08 2.06306499874822e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.823557237464522 0.28702220187686 0.881788357366293 0.28702220187686 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.97781304361095 0.180071717402914 0.626092927443351 0.180071717402914 4.72679534529301e-09 6.32592987268138e-09 0 0 0.000461936437546194 0 0
0.774101992858669 0.00080872816052491 0.77409018081941 0.00080872816052491 1.32350269668204e-07 3.90099008815352e-08 4.08250022410901e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.967909787285989 0.00675974670023652 0.0602883955138476 0.00675974670023652 2.4595091780008e-06 1.58991704133392e-06 5.02988958909308e-06 6.75600681391544e-06 0.0110864745011086 4.01327591673255e-06 1.22246399843525e-05
0.550904873805963 0.00675974670023652 0.715877012283513 0.00675974670023652 5.51459456950851e-08 1.0543216454469e-08 1.86984743088962e-07 9.65143830559349e-07 0.00138580931263858 0 3.05615999608812e-06
0.854136783959471 0.00080872816052491 0.757122148470283 0.00080872816052491 5.12857294964292e-07 2.84666844270662e-08 1.94464132812521e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.858439893795587 0.00080872816052491 0.927351796749828 0.00080872816052491 8.66579146637052e-08 2.84666844270662e-08 2.58662227939731e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.907040620136113 0.00080872816052491 0.907026779583429 0.00080872816052491 1.37864864237713e-07 3.16296493634069e-08 4.51879795798325e-07 9.65143830559349e-07 0.00304878048780488 0 3.05615999608812e-06
0.861842707602161 0.00080872816052491 0.820401312275883 0.00080872816052491 5.47520460829774e-07 3.58469359451945e-08 2.0599485863634e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.277779473250526 0.841687647821775 0 0 6.77507332825332e-08 9.06716615084332e-08 0 0 0 0 0
0.770561845759453 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.734641560106204 0.324208438239109 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.770531327249977 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.0741904965361492 0.57930876630808 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.84179204687643 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.770317697683645 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.608691671498764 0.00675974670023652 0.0721751735713741 0.00675974670023652 1.65800224728395e-05 2.51455712439085e-06 5.8155371513052e-05 4.24663285446114e-05 0.00184774575018477 3.07684486949496e-05 6.41793599178504e-05
0.999832148197882 0.00675974670023652 0.179934386205844 0.00675974670023652 7.28383406725169e-05 5.07023279295413e-06 0.000273150429116741 0.00010423553370041 0.00138580931263858 5.75236214731666e-05 0.000198650399745727
0.815775017548143 0.00675974670023652 0.937850003814755 0.00675974670023652 4.16966373392781e-05 3.23465880823108e-06 0.000155384321506928 6.3699492816917e-05 0.00443458980044346 3.34439659727713e-05 0.000125302559839613
0.613483077486496 0.610406652933547 0.326039520866712 0.610406652933547 7.56287255246882e-08 3.58469359451945e-08 1.93217567858594e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.796716208380383 0.783443961242084 0.113344014648661 0.783443961242084 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.756340220343638 0.00675974670023652 0.998306248569467 0.00675974670023652 1.05092416510348e-06 5.06074389814511e-07 2.66141617663289e-06 2.2198308102865e-05 0.00332594235033259 1.20398277501977e-05 4.27862399452336e-05
0.902294991912595 0.00080872816052491 0.911680781261921 0.00080872816052491 7.87799224215502e-09 1.0543216454469e-08 0 0 0.00277161862527716 0 0
0.842600787377545 0.00080872816052491 0.789318684672312 0.00080872816052491 9.53237061300757e-08 3.58469359451945e-08 2.71127877478995e-07 9.65143830559349e-07 0.00295639320029564 0 3.05615999608812e-06
0.620883816034425 0.00675974670023652 0.204028381780728 0.00675974670023652 3.26385218592482e-06 1.58569975475213e-06 8.22421228352952e-06 2.41285957639837e-05 0.0434220251293422 1.73908623058411e-05 3.66739199530574e-05
0.574297311319315 0.00675974670023652 0.733287556267643 0.00675974670023652 7.56129695402039e-06 2.68008562272601e-06 2.19894057872619e-05 2.99194587473398e-05 0.00609756097560976 1.73908623058411e-05 5.50108799295861e-05
0.00187688833277383 0.00187685969329366 0.410513466086824 0.00187685969329366 6.03454205749074e-07 3.3316563996122e-07 1.40238557316722e-06 8.68629447503414e-06 0.00314116777531412 5.3510345556434e-06 1.52807999804406e-05
0.559816278572954 0.00080872816052491 0.525841153582055 0.00080872816052491 8.50823162152742e-08 1.89777896180441e-08 2.80477114633443e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.74359874263741 0.00675974670023652 0.283436331731136 0.00675974670023652 4.64722762364725e-06 1.73857639334193e-06 1.32447526354681e-05 2.50937395945431e-05 0.111881005173688 1.87286209447519e-05 3.66739199530574e-05
0.755012665181433 0.106813153276875 0.755001144426642 0.106813153276875 4.04928801246768e-06 3.88517526347182e-06 4.53438001990733e-06 1.64074451195089e-05 0.00138580931263858 1.20398277501977e-05 2.44492799687049e-05
0.86397900326548 0.00080872816052491 0.133379110399023 0.00080872816052491 1.21321080529187e-07 4.42815091087697e-08 3.49038187099396e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.865901669362468 0.00122072175173571 0.536186770428016 0.00122072175173571 0.00069012157400347 2.77181160587989e-05 0.00264808416445065 0.000901444337742432 0.00249445676274945 0.000446811385396224 0.00183369599765287
0.753334147160253 0.00080872816052491 0.190478370336461 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.876949369792779 0.481666285191119 0.290333409628443 0.481666285191119 3.31663473394726e-07 9.48889480902208e-08 1.03153249937411e-06 9.65143830559349e-07 0.110772357723577 0 3.05615999608812e-06
0.860576189458907 0.00080872816052491 0.86129549095903 0.00080872816052491 9.37481076816447e-08 3.58469359451945e-08 2.64895052709363e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.797219763786737 0.818677042801556 0.0273289082169833 0.818677042801556 7.87799224215502e-09 1.0543216454469e-08 0 9.65143830559349e-07 0.000646711012564671 1.33775863891085e-06 0
0.869869075594348 0.00080872816052491 0.231052109559777 0.00080872816052491 5.97939611179566e-07 4.42815091087697e-08 2.2344676799131e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.947065645313883 0.00675974670023652 0.278278782330053 0.00675974670023652 1.72520152110953e-05 9.3771367146047e-06 4.05289430645325e-05 6.17692051557983e-05 0.00582039911308204 4.28082764451472e-05 9.77971198748197e-05
0.841563158055361 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.771248512222663 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.919339579454939 0.713756008239872 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.819879757072665 0.57930876630808 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.957426679280984 0.952361333638514 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.841257972960601 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.769646290475173 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.769478438673055 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.841059602649007 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.17268898586993 0.81731898985275 0 0 6.53873356098866e-08 8.75086965720925e-08 0 0 0 0 0
0.769066438795129 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.822901089510788 0.236560616464485 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.798608355967894 0.978057526512551 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.770363475447859 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.760338145084994 0.00080872816052491 0.618600747692073 0.00080872816052491 4.0807999814363e-07 2.38276691870999e-07 9.09992416366282e-07 7.72115064447479e-06 0.00138580931263858 5.3510345556434e-06 1.22246399843525e-05
0.876155888546403 0.00675974670023652 0.876142519264515 0.00675974670023652 3.68374917243169e-06 1.79129247561428e-06 9.27755966959734e-06 1.83377327806276e-05 0.00240206947524021 1.33775863891085e-05 2.7505439964793e-05
0.996978667561876 0.00080872816052491 0.472388799877928 0.00080872816052491 5.60125248417222e-07 4.32271874633228e-08 2.08799629782674e-06 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.873882259590442 0.00080872816052491 0.629434653238727 0.00080872816052491 9.61115053542912e-08 3.47926142997476e-08 2.77360702248627e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.770287179174169 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.16956083864864 0.669718471046006 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.839197973570971 0.00080872816052491 0.225986114290074 0.00080872816052491 8.50823162152742e-08 2.74123627816193e-08 2.55545815554915e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.978484450819422 0.00080872816052491 0.536873426413367 0.00080872816052491 9.68993045785067e-08 3.58469359451945e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.842051454206977 0.00080872816052491 0.796093690394446 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.840891750846889 0.00080872816052491 0.389074540321965 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.864558854945524 0.00080872816052491 0.533760585946441 0.00080872816052491 3.1354409123777e-07 1.34953170617203e-07 8.41431343900329e-07 4.82571915279675e-06 0.00277161862527716 2.6755172778217e-06 9.16847998826435e-06
0.752601702932829 0.00080872816052491 0.584222171358816 0.00080872816052491 9.76871038027222e-08 3.58469359451945e-08 2.80477114633443e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.987014374217963 0.00080872816052491 0.752346074616617 0.00080872816052491 5.99515209627997e-07 4.42815091087697e-08 2.24070050468273e-06 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.874111148411512 0.00080872816052491 0.510811017013809 0.00080872816052491 8.90213123363517e-08 3.58469359451945e-08 2.46196578400467e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.923169652394177 0.784512092774853 0.966720073243305 0.784512092774853 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.928724021118809 0.00080872816052491 0.928709849698634 0.00080872816052491 1.87496215363289e-07 5.69333688541324e-08 5.7341987880615e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.862620929593799 0.00080872816052491 0.265140764476997 0.00080872816052491 1.9616200682966e-07 3.58469359451945e-08 6.70028662735448e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.753334147160253 0.00080872816052491 0.52498664835584 0.00080872816052491 2.07978995192892e-07 2.74123627816193e-08 7.41706147586216e-07 2.89543149167805e-06 0.00434220251293422 1.33775863891085e-06 6.11231999217623e-06
0.840205084383679 0.00675974670023652 0.556984817273213 0.00675974670023652 1.15341684417392e-05 3.77447149069989e-06 3.44706373884502e-05 2.70240272556618e-05 0.00554323725055432 2.00663795836628e-05 3.97300799491455e-05
0.876216925565355 0.00080872816052491 0.484580758373388 0.00080872816052491 5.99515209627997e-07 4.42815091087697e-08 2.24070050468273e-06 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.460646382030702 0.869184405279622 0.908247501335164 0.869184405279622 2.11602871624284e-06 1.50451698805272e-06 3.92356319248339e-06 1.9302876611187e-05 0.230506282335551 1.73908623058411e-05 2.13931199726168e-05
0.977690969573046 0.00122072175173571 0.220004577706569 0.00122072175173571 2.00101002950737e-07 1.3917045719899e-07 3.80202310947556e-07 4.82571915279675e-06 0.00138580931263858 4.01327591673255e-06 6.11231999217623e-06
0.86619159520249 0.00080872816052491 0.0981612878614481 0.00080872816052491 1.05565096044877e-07 4.42815091087697e-08 2.86709939403075e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.944853053376873 0.00080872816052491 0.944838635843442 0.00080872816052491 1.87496215363289e-07 5.69333688541324e-08 5.7341987880615e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.876018555253761 0.00080872816052491 0.631235217822538 0.00080872816052491 1.35501466565066e-07 3.58469359451945e-08 4.30064909104613e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.142475661488693 0.00675974670023652 0.822781719691768 0.00675974670023652 2.89910114511305e-07 7.1693871890389e-08 9.3492371544481e-07 6.75600681391544e-06 0.00434220251293422 2.6755172778217e-06 1.52807999804406e-05
0.750999481185339 0.00080872816052491 0.867139696345464 0.00080872816052491 1.68589033982117e-07 3.58469359451945e-08 5.60954229266886e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.85201574755089 0.00080872816052491 0.0986953536278325 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.876216925565355 0.00080872816052491 0.646250095368887 0.00080872816052491 1.08716292941739e-07 4.42815091087697e-08 2.99175588942339e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.978545487838374 0.00080872816052491 0.477775234607462 0.00080872816052491 1.04777296820662e-07 4.42815091087697e-08 2.83593527018259e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.862239448225349 0.00080872816052491 0.551415274280919 0.00080872816052491 1.31562470443989e-07 4.42815091087697e-08 3.89551548102004e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.861217078157903 0.00080872816052491 0.543862058442054 0.00080872816052491 1.08716292941739e-07 4.42815091087697e-08 2.99175588942339e-07 9.65143830559349e-07 0.0028640059127864 0 3.05615999608812e-06
0.751121555223243 0.00080872816052491 0.785671778439002 0.00080872816052491 1.09504092165955e-07 4.42815091087697e-08 3.02292001327155e-07 9.65143830559349e-07 0.00314116777531412 0 3.05615999608812e-06
0.876277962584307 0.00675974670023652 0.228107118333715 0.00675974670023652 6.08181001094367e-07 2.19298902252955e-07 1.75765658503624e-06 1.25468697972715e-05 0.00341832963784183 5.3510345556434e-06 2.7505439964793e-05
0.913190099795526 0.236560616464485 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.840495010223701 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.768547624134037 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.157261879329814 0.684321355001144 0 0 1.575598448431e-09 2.10864329089379e-09 0 0 0 0 0
0.768059327982421 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.769554734946745 0.00679026474402991 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.0659657582323679 0.978820477607385 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.839381084627827 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.839304788354137 0.00679026474402991 0 0 7.87799224215502e-09 1.0543216454469e-08 0 0 0 0 0
0.988921781060213 0.952361333638514 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0 0 0 0 5.04191503497921e-08 4.21728658178759e-09 1.86984743088962e-07 9.65143830559349e-07 0 0 3.05615999608812e-06
0.280739768669698 0.324208438239109 0 0 4.72679534529301e-09 6.32592987268138e-09 0 0 0 0 0
0.988753929258095 0.00080872816052491 0.829129472800794 0.00080872816052491 9.61115053542912e-08 3.47926142997476e-08 2.77360702248627e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
