0.494949494949495 0 0.166666666666667 0.333333333333333 0.258620689655172 0.2 0.2 0.2 0.2 0.2 0.2 0.407407014125411 0.344210160689679 0.246533209103342 0.431452562486694 0.352964040832718 0.465908994848867 0.0229030441233035 0.011890095288195 0.0223427525556895 0.0161304347826087 0.035223865200256 0.0189193176788369
0.111111111111111 0 0.333333333333333 0.666666666666667 0.0689655172413793 0.4 0.4 0.2 0.2 0.2 0.2 0.246819061473811 0.170726614963538 0.147672636770577 0.239130885298035 0.166353166320445 0.329221443408616 0 0.00296866455812319 0.00352439623231106 0.00633494363929147 0.00891381359766862 0.00378310691438451
0.0707070707070707 1 0.166666666666667 0.666666666666667 0.103448275862069 0.2 0.2 0 0 0 0 0.217309933447837 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.151515151515152 1 0.166666666666667 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.1 0.1 0.1 0.148464150232149 0.0768068573077171 0.086344602062313 0.17173832360261 0.0806480880114625 0.270089074724864 0.0104802003773101 0 0.0137438060800857 0 0.0277941241978857 0
0.171717171717172 0 0.166666666666667 0.333333333333333 0.293103448275862 0.2 0.2 0.2 0.2 0.2 0.4 0.281994104899517 0.208790291048374 0.162284301834955 0.289448052253892 0.226719748538679 0.360781453767751 0.00801898455959119 0.00385926392556014 0.00558010803089148 0.0193913043478261 7.50242070292993e-05 0.00245901949434993
0.171717171717172 0 0.5 0.333333333333333 0.568965517241379 0.2 0.2 0.2 0.2 0.2 0.2 0.278984612743575 0.196484225231278 0.154700379333386 0.265103345371925 0.17800209220579 0.325990745942224 0.00553372895946664 0.00259520655671129 0.00429556716218026 0.00548309178743961 0.0067685901779246 0.00454351140417579
0.0404040404040404 0 0.333333333333333 0.333333333333333 0.482758620689655 0.2 0.2 0.2 0.2 0.2 0.2 0.156031682404337 0.0745291864539322 0.0911124861572688 0.165773663179432 0.0848642297261789 0.264847260400825 0.0017251405754895 0.001845915622241 0.00246529172804786 0.00322061191626409 0.00586126617416401 0.00567466037157676
0.0202020202020202 1 0.5 0.333333333333333 0.586206896551724 0.4 0.2 0.2 0.2 0.2 0.2 0.172426822264756 0.0950642872598481 0.102697829580537 0.188752489200121 0.110548782603953 0.284876969907021 0.00183160246900013 0.00094106666492505 0.00153676175170751 0.00185990338164251 0.00609571682113057 0
0.101010101010101 1 0.333333333333333 0.333333333333333 0.379310344827586 0.2 0.2 0.4 0.2 0.2 0.2 0.242631788059546 0.175220269752151 0.144145039429479 0.261458798439316 0.185260360632818 0.34075712363412 0.0109896148140008 0 0.00446408642471318 0.00606280193236715 0.00937802587866241 0.00794452452020747
0.0202020202020202 0 0.5 0.666666666666667 0.137931034482759 0.1 0.1 0.1 0.1 0 0 0.146864279071331 0.0662204329852293 0.0867728551247342 0.160137756149761 0.0806480880114625 0.26097872304454 0 0.000463111671067217 0 0 0 0
0.0101010101010101 0 0.166666666666667 0.666666666666667 0.0517241379310345 0.3 0.4 0.2 0.2 0.2 0 0.163100139723261 0.0833181488609748 0.0902922168300159 0.166910641248095 0.0806480880114625 0.26097872304454 2.28950308625016e-05 0.000890599367436956 0 0 0 0
0.111111111111111 1 0.333333333333333 0.333333333333333 0.224137931034483 0.3 0.1 0.1 0.1 0.1 0.1 0.146511210159182 0.0670726614963538 0.0906007786519143 0.164326771453278 0.0890714473403701 0.26097872304454 0.00103828964961445 0.00461449218914668 0.00496294808267488 0.0136795491143317 0 0.00099874022539751
0.222222222222222 1 0.333333333333333 0.333333333333333 0.224137931034483 0.2 0.2 0.2 0.2 0.2 0.2 0.353872387267928 0.288493586458488 0.172733676558031 0.306461275864603 0.232781195928627 0.376645991944774 0.0102031705038738 0.00323525063544265 0.00595843935538592 0.00864734299516908 0.0103978861929669 0.00838336492227607
0.0606060606060606 1 0.166666666666667 0.666666666666667 0.172413793103448 0.4 0.4 0.9 0.9 0.9 0.9 0.148642896899453 0.0684981038390142 0.0876623037928397 0.162398524471875 0.0830278481514717 0.262823079352662 0 0 0 0 0 0
0.202020202020202 1 0.333333333333333 0.333333333333333 0.258620689655172 0.1 0.1 0.1 0.2 0.1 0.1 0.146869588378281 0.0667803604034514 0.0874657466180361 0.161688266424011 0.081040748434564 0.26128304183538 0.000675403410443797 0.00121240260553751 0 0.00063768115942029 0.000928424561987579 0.000749055169048132
0.171717171717172 1 0.333333333333333 0.666666666666667 0.362068965517241 0.4 0.4 0.4 0.4 0.4 0.4 0.191135050186224 0.115397244777491 0.115099049991957 0.209984871691978 0.134314653868845 0.303380474568248 0.0028618788578127 0.00118746582324927 0.00223204321235659 0.0035426731078905 0.00492346358629777 0.00416141760582296
0.0404040404040404 1 0.5 0.333333333333333 0.655172413793103 0.2 0.2 0.2 0.2 0.2 0.2 0.18883612027704 0.100848622198939 0.106555401396654 0.172604009472619 0.0920937427181819 0.269240670823129 0.00229980585013829 0.00118746582324927 0.000620508013035132 0.000608695652173913 0.00145124950472301 0.00945776728596127
0.0202020202020202 1 0.5 0.666666666666667 0.46551724137931 0.2 0.2 0.2 0.2 0.2 0.2 0.147797832209972 0.0694566236566487 0.0892753903279595 0.166956798601338 0.0896832440096975 0.269392830218549 0.00228950308625016 0.00118746582324927 0.00223204321235659 0.00322061191626409 0.00468901293933121 0.00378310691438451
0.292929292929293 0 0.333333333333333 0.333333333333333 0.137931034482759 0.1 0.1 0 0 0 0 0.14817744765687 0.0660306270807472 0.0862347935847691 0.159949358789585 0.0804497746664617 0.26082502668553 0 0 0 0 0 0
0.191919191919192 0 0.333333333333333 0.333333333333333 0.206896551724138 0.2 0.2 0.4 0.1 0.1 0.2 0.191304948008612 0.0762203570628675 0.0893928853989314 0.162498375072768 0.0900114525956738 0.270060640898447 0.0114738447167427 1.60307886138652e-05 0.00291728047855006 0.0152238325281804 0.0117670779712517 0.00948614058781915
0.0707070707070707 1 0.5 0.333333333333333 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.202865963891403 0.127112065202124 0.107285627772321 0.196112232075404 0.118908681662461 0.291688792538349 0.00228950308625016 0.00113106119664493 0.0015066291683407 0.00223510466988728 0.00562916003366711 0.00266709037464108
0.494949494949495 1 0.333333333333333 0.333333333333333 0.5 0 0.1 0.1 0.1 0.1 0.1 0.16154805232499 0.148569622703823 0.115537185817357 0.187099302364575 0.0996266751280361 0.26097872304454 0.0995979632580545 0.0315818410351377 0.0319427704120352 0.0308212560386473 0 0.0382301869233126
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.191501392365748 0.114402661838004 0.113914765561646 0.187818980280448 0.109926078700651 0.284129237120437 0.00251845339487518 0.000900692826934575 0.0011160216061783 0.00241545893719807 0.00470073547167953 0.00246847726163589
0.0505050505050505 0 0.166666666666667 0.333333333333333 0.206896551724138 0.1 0.1 0.1 0.1 0.1 0.1 0.153870794475843 0.0733998413222638 0.090941733974688 0.167263886298425 0.0881492902861166 0.266792287824098 0.00866004542374123 0.00497132566903309 0.00844270345073881 0.0121819645732689 0.0177361914430203 0.0143096019036594
0.0606060606060606 0 0.5 0.666666666666667 0.120689655172414 0.3 0.4 0.2 0.2 0.2 0.2 0.207549657505458 0.130097712079627 0.123999027096889 0.224532915844783 0.148134119315224 0.313406856548272 0 0.00178416739943204 0.00284139100932994 0.00419001610305958 0.00569715072128741 0.0050296406426742
0.141414141414141 0 0.166666666666667 0.666666666666667 0.275862068965517 0.2 0.2 0.2 0.2 0.2 0.2 0.186338976241736 0.108344057366937 0.111877818303206 0.206392134033418 0.131910104560711 0.30136167289265 0.00343425462937524 0.00148433227906159 0.00334806481853489 0.00483091787439614 0.00362460700210302 0.00378310691438451
0.252525252525253 0 0.5 0.333333333333333 0.224137931034483 0 0 0 0 0 0 0.157200614817745 0.0780804549267919 0.0869084685945009 0.16004073150927 0.0805459566387871 0.261783323483958 0.00242000476216642 0.000609763700238503 0.000114950225436364 0 0.00269618244011544 0.00473455830335221
0.0707070707070707 1 0.166666666666667 0.666666666666667 0.137931034482759 0.2 0.2 0.2 0.2 0.2 0.2 0.161505577869393 0.083267850296287 0.0967632304116775 0.17865721665508 0.100819529898216 0.277119146185986 0.00149161126069198 0.000781352511698023 0.0011160216061783 0.00161030595813205 0.0023445064696656 0.00176481937556037
0 1 0.5 0.666666666666667 0.0172413793103448 0.2 0.2 0.4 0.2 0.2 0.2 0.155378637649534 0.0755057378324925 0.0915456806011795 0.168565712057243 0.0897060500443726 0.267597656745311 0.0028069307837427 4.15613038137246e-06 0.000343734654702915 0.000515297906602254 0.000768998122050318 0.00189155345719225
0.0202020202020202 0 0.333333333333333 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.152854947079483 0.0739882396261583 0.0914430096746759 0.169070616982515 0.0903456105820001 0.268715797757109 0.0014881770060626 0.000831226076274492 0.000558010803089148 0.000966183574879227 0.00140670388179936 0.00113493207431535
0.101010101010101 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.4 0.2 0.2 0.152244376780277 0.0743915771731827 0.0946477700917944 0.16933248931316 0.0902831418783248 0.267161927567517 0.00303817059545396 0.00429268895104613 0 0.000745571658615137 0.000921391042578582 0.00028562457203603
0.313131313131313 0 0.333333333333333 0.666666666666667 0.189655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.165508795309404 0.0884391121639012 0.100252394785635 0.184385438391237 0.107222076241565 0.283124062932511 0.00343425462937524 0.00178119873487391 0.00167403240926744 0.00322061191626409 0.00703351940899681 0.00378310691438451
0.0909090909090909 1 0.166666666666667 0.333333333333333 0.241379310344828 0.2 0.2 0.2 0.2 0.2 0.2 0.197499139449832 0.122040451434363 0.119748889973553 0.218007773275081 0.142861959038379 0.312218783693124 0.00244289979302892 0.00178119873487391 0.00245524753359225 0.0037037037037037 0.011722532348328 0.00567466037157676
0.101010101010101 0 0.333333333333333 0.333333333333333 0.517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.187192004891641 0.110750796235769 0.112775502607128 0.206614442918426 0.130763853426607 0.301469260343957 0.00228950308625016 0.00118746582324927 0.00223204321235659 0.00322061191626409 0.00703351940899681 0.00378310691438451
0.171717171717172 1 0.333333333333333 0.666666666666667 0.0689655172413793 0.2 0.2 0.2 0.2 0.4 0.4 0.150717951032262 0.0716915881819252 0.0899853021352807 0.168037257461948 0.0886887025845187 0.267756732476886 0.00143895268970823 0.000666762059754468 0.00209588857640284 0 0.0023445064696656 0
0.131313131313131 0 0.333333333333333 0.333333333333333 0.344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.243260056048584 0.172207101018498 0.148892059913702 0.267852062856895 0.19109077297584 0.347400648752331 0.00641060864150045 0.00332490430509797 0.00502209722780233 0.00676328502415459 0.0105502791134952 0.00851199055736514
0.0404040404040404 1 0.333333333333333 0.666666666666667 0.120689655172414 0.2 0.2 0.2 0.2 0.2 0.2 0.18905734139994 0.113214476875947 0.113522200254426 0.178600697447027 0.100479422511539 0.26097872304454 0.00288248438558895 0.000890599367436956 0.000558010803089148 0.000644122383252818 0 0
0.282828282828283 1 0.166666666666667 0.666666666666667 0.172413793103448 0.1 0.1 0.1 0.1 0.1 0.2 0.147078421118299 0.0662204329852293 0.0866081424084184 0.159996458129629 0.146760799401094 0.313290047315424 0 0.000284991797579826 4.46408642471318e-06 0.111112721417069 0.00586126617416401 0.00567466037157676
0.0707070707070707 1 0.166666666666667 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0 0 0 0.154276071572997 0.0707539470137837 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.00183160246900013 0 0 0 0 0
0.0404040404040404 1 0.5 0.333333333333333 0.551724137931034 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.383838383838384 0 0.166666666666667 0.333333333333333 0.344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.585031647893842 0.302358907780903 0.20496575897149 0.356422371809726 0.278690735296305 0.404171472879893 0.0116970712676521 0.00477064394490396 0.00785121199946431 0.00975201288244766 0.0188803106002171 0.0105983740206482
0.464646464646465 1 0.333333333333333 0.666666666666667 0.189655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.276697186332782 0.192902587813702 0.155062198266893 0.27399475878544 0.14064481584127 0.301785106361723 0.0057237577156254 0.00267179810231087 0.00279563412347663 0.0805152979066023 0.00703351940899681 0.00567466037157676
0.0101010101010101 1 0.333333333333333 0.333333333333333 0.448275862068966 0.2 0.2 0.2 0.2 0.2 0.4 0.162465677542782 0.0826879932580943 0.0960445339261527 0.177269670097383 0.100974214307316 0.276900128874397 0.0014652819752001 0.000767696654730656 0.000907325565822954 0.00446054750402577 0.00164818804817492 0
0.0404040404040404 0 0.5 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.2 0.2 0.184284274452234 0.10251037289268 0.0988029228820553 0.168433833905119 0.087730849128165 0.266332735710657 0.00171712731468762 0.000653106202787101 0.0011160216061783 0.000805152979066023 0.0011722532348328 0.00189155345719225
0.303030303030303 1 0.833333333333333 0.333333333333333 0.241379310344828 0.3 0 0 0 0 0 0.155677728607696 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.353535353535354 0 0.333333333333333 0.333333333333333 0.396551724137931 0.1 0.1 0.1 0.1 0.1 0.1 0.151032969911273 0.0751014512559457 0.0948284050373541 0.169548204290561 0.0871081452248625 0.265354458385558 0.0107824147846951 0.00919395413650751 0.0111546359537521 0.0104911433172303 0.0133496198382759 0.024183510950203
0.0101010101010101 1 0.333333333333333 0.333333333333333 0.310344827586207 0.3 0.4 0.4 0.2 0.1 0.1 0.159006664065106 0.0768694932561962 0.0921951977458516 0.167605827507145 0.0812231967119647 0.26097872304454 0.00402952543180028 0 0.0011160216061783 0.000933977455716586 0 0
0.0909090909090909 1 0.333333333333333 0.333333333333333 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.164884951742824 0.0852418317029006 0.0972035624066285 0.183629964976931 0.109045567448848 0.267410915669113 0.00228950308625016 0.00118746582324927 0.00669612963706977 0.00644122383252818 0.00937802587866241 0.00567466037157676
0.292929292929293 1 0.166666666666667 0.333333333333333 0.413793103448276 0.1 0.1 0.1 0.2 0.2 0.1 0.152366490840118 0.0757192694750348 0.0986738979209412 0.180914217029991 0.0945498534960164 0.261923955652453 0.0114669762074839 0.0133328662634429 0 0 0.00288374295768869 0
0.121212121212121 1 0.333333333333333 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.255138745463861 0.178508657047303 0.120092041465877 0.2056244147907 0.1291337177307 0.299171499776756 0.00568483616315915 0.00120765274224451 0.00190839694656489 0.00284219001610306 0.00468901293933121 0.0050542308376177
0.111111111111111 0 0.166666666666667 0.666666666666667 0.103448275862069 0.1 0.1 0.1 0.1 0.2 0.2 0.146798797618953 0.066520326314311 0.0870912997096115 0.169062139101307 0.0907204228040515 0.262939120103714 0.000361741487627525 0.000807476759809507 0.011160216061783 0.00161030595813205 0.00468901293933121 0.00567466037157676
0.0101010101010101 1 0.333333333333333 0.666666666666667 0.189655172413793 0.4 0.5 0.4 0.4 0.4 0.2 0.162232068036999 0.082537097564031 0.0954598037832315 0.178526280489758 0.0994134882821602 0.27543079168226 0 0 0.00357126913977055 0 0.00211005582269904 0.0011973533384027
0.0202020202020202 0 0.333333333333333 0.666666666666667 0.396551724137931 0.1 0.2 0.1 0.2 0.1 0.1 0.165139798476406 0.0863237253584485 0.0873076224103729 0.160765119359148 0.0819757958562427 0.262322029222289 0.0013691228455776 0.00104318872572449 2.23204321235659e-06 0.00232367149758454 0.00456944310937826 0
0.202020202020202 0 0.333333333333333 0.666666666666667 0.206896551724138 0.2 0.2 0.2 0.2 0.2 0.2 0.312532353589224 0.248046897242879 0.193813609992132 0.34672744365506 0.28135110881949 0.419733229229666 0.00973038811656318 0.00534359620462174 0.0079237534038659 0.0120933977455717 0.0180526998164251 0.0171204503410471
0.0606060606060606 1 0.166666666666667 0.666666666666667 0.0517241379310345 0.2 0.2 0.4 0.4 0.4 0.4 0.189375899816917 0.116186837340136 0.115498203807829 0.20878949044166 0.1355898086772 0.302758004314257 0.0057237577156254 0.00112809253208681 0 0.00740740740740741 0 0.00435057295154218
0.0101010101010101 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.1 0.1 0.1 0.4 0.1 0.1 0.152877954076265 0.0695211576641726 0.0864198208694306 0.161752321526471 0.0981928696436805 0.270382634770574 0.00922669743758815 8.13414088925753e-05 0.00580219633052096 0.0284927536231884 0.00134809122005772 0
0.0303030303030303 1 0.333333333333333 0.333333333333333 0.0689655172413793 0.2 0.2 0.2 0.2 0.2 0.2 0.156494476993446 0.0779001393175339 0.0936732198535924 0.17288283756568 0.0943426160504906 0.271838907772194 0.00174002234555012 0.000920286013018188 0.000781215124324807 0.00104347826086957 0.00164115452876592 0.00132408742003458
0.171717171717172 1 0.333333333333333 0.333333333333333 0.310344827586207 0.1 0.1 0.1 0.1 0.2 0.1 0.147475734255029 0.066360889354546 0.0864258603356955 0.160416584242822 0.0807948398867631 0.261092458350208 0.000169423228382512 8.78724709204463e-05 0.000330342395428776 0 0.000346986957510509 0.00282787241850242
