0.215954863054767 0.00608404527514004 0.0686410403595319 0.713845274890705 0.865671699116416 0.136698244310194 0.127245745496332 0.272805272207541 0.119089682707214 0.402389566189328
0.222401291492139 0.00606383297056095 0.0704456268503857 0.452045946686179 0.865671699116416 0.120212028213544 0.128836310336611 0.337693220920985 0.124760615167641 0.349203265026224
0.237711518231131 0.00561915197186941 6.68476734528974e-05 0.594620035441847 0.970149303579492 0.119525099785763 0.110544735672363 0.275579245160199 0.134212176004236 0.405072294264154
0.26752615999449 0.00527553507056122 0.0648981908241918 0.56104171789215 0.985074651789746 0.0941088472130069 0.112532949622816 0.11684220907094 0.069311459606794 0.313515429564446
0.223207037927137 0.00537659916794456 0.0680395052648228 0.590825088991791 0.850746350906162 0.128455136261869 0.126052819232755 0.251034765099454 0.109008027245081 0.381906289749661
0.271555153287988 0.00600319348233579 0.0606206726608689 0.656826459059109 0.985074651789746 0.0989173296649508 0.11664193073827 0.206741549298766 0.131901795364519 0.31769542059214
0.236905706516506 0.00644787448102733 0.0594844501449037 0.607334103156437 0.805970139284102 0.133263618713813 0.128836310336611 0.276492001371689 0.117829473248491 0.387730452090216
0.233682459658007 0.00749894006401892 0.0630267754531584 0.577743788925622 0.865671699116416 0.112655848593001 0.129631598023487 0.345073395334858 0.132321871919976 0.325447802123188
0.235294083087256 0.00586170477579427 0.0685742114793524 0.676206186433109 0.865671699116416 0.130515905002687 0.127643384073034 0.287996885573171 0.111528425954879 0.382745551392645
0.226430284785636 0.00567978888560667 0.0648981908241918 0.787968292849025 0.850746350906162 0.144254423930737 0.135198601298143 0.263169411479179 0.118459588081676 0.399653807256017
0.211925869761269 0.00642766217644824 0.0649650384976447 0.632597715946306 0.865671699116416 0.124333582237707 0.132415099660815 0.294249216829799 0.129801453002531 0.35169383675148
0.235294083087256 0.00628617346990672 0.0674379889633871 0.5312140073578 0.865671699116416 0.151123691666025 0.130824524287064 0.139447405071 0.0863242771957235 0.434203518908775
0.441579336125778 0.00559893966729033 0.0626925934657142 0.351773163695041 0.985074651789746 0.123646653809925 0.116907026633895 0.319407730800003 0.133582081378698 0.396184311647112
0 0.00721596007644798 0 0.576319517179622 0 0.141506726762138 0.0994107396565226 0.283943527019501 0.0718318785242388 0.299105420945321
0.255439114834371 0.0058212801666361 0.061355865515937 0.482443387133969 0.985074651789746 0.109908134881875 0.111340023359239 0.301055424237905 0.156265831428055 0.370802765892055
0.240128888095379 0.00539681147252364 0.0703119502967533 0.543735018203566 0.83582083570461 0.111968920165219 0.127643384073034 0.254057290620866 0.117199378622953 0.328930931171421
0.203062006180022 0.00361808747775749 0.0614227131893899 0.70738221886836 0.820895487494356 0.15936679971435 0.130824524287064 0.233061372049213 0.126020824626364 0.45797707027265
0.253827556684748 0.00567978888560667 0 0.298704270184573 0.865671699116416 0.106473509285494 0.130824524287064 0.116582520428668 0.0970360474910408 0.304978803222344
0.213537427910892 0.00689255547971887 0.0642298268493032 0.52601059436694 0.865671699116416 0.100978098405769 0.127245745496332 0.282579358013398 0.129171358376993 0.298143243648562
0.249798498111624 0.00671064216401918 0.0632941285604232 0.523086101029842 0.850746350906162 0.0906742050740992 0.129233959446785 0.102293617847383 0.107747817786358 0.262629422400557
0.244963693103501 0.00574042837383184 0.0652323916049095 0.611736754442482 0.865671699116416 0.114716617333819 0.129631598023487 0.279754124681086 0.118459588081676 0.331823957731615
0.219178044633639 0.0102478778489724 0.0705124557305652 0.508184868711782 0.611940278568203 0.141506726762138 0.129631598023487 0.29563565798294 0.109638121870619 0.409443797541923
0.232070901508384 0.00608404527514004 0.0661680898937894 0.465801354665198 0.865671699116416 0.120898956641326 0.12525753154588 0.274175009250403 0.117199378622953 0.361839745683755
0.270749341573363 0.00574042837383184 0.0608880069748603 0.612619830504555 0.791044791073848 0.105099652429931 0.115316451260144 0.259738984213296 0.138622919213588 0.343452852077935
0.248186939962001 0.00630638577448581 0.0630936231266113 0.38444623546531 0.865671699116416 0.123646653809925 0.132017461084113 0.209679348817527 0.118459588081676 0.35081512401438
0.283642198448107 0.00600319348233579 0.0637619871014999 0.36691805075359 0.925373091957432 0.12158586852658 0.109749447985488 0.125749231008202 0.0957758380323184 0.415413580043479
0.215954863054767 0.00343617158756989 0.0679058475044638 0.656557452345185 0.850746350906162 0.111968920165219 0.127643384073034 0.269399355783887 0.102076865118284 0.328693473157315
0.236905706516506 0.00592234426401944 0.0654328970387214 0.663647200664794 0.865671699116416 0.140132869906575 0.133608025924392 0.252676417504484 0.114048844872324 0.392757487629801
0.237711518231131 0.00509361918037362 0.0685742114793524 0.680900014150432 0.865671699116416 0.117464314502418 0.126450457809457 0.328232265429805 0.110898331329341 0.347774598669655
0.239323076380754 0.00705425906532738 0.0634946339942351 0.536414238092581 0.865671699116416 0.13188976185825 0.131619811973939 0.19327510888956 0.0869543718212614 0.375251292734525
0.236099894801881 0.0054776632653279 0.0692425754542409 0.55537624131854 0.83582083570461 0.117464314502418 0.132017461084113 0.261944558196948 0.115939169164231 0.333422183280444
0.227236096500261 0.00533617198429848 0.0682400294919081 0.558389413525055 0.865671699116416 0.116090474189382 0.128041033183208 0.235936775114802 0.114048844872324 0.339093640365544
0.236905706516506 0.00592234426401944 0.0654328970387214 0.663647200664794 0.865671699116416 0.136698244310194 0.125655170122581 0.266664416490986 0.115939169164231 0.40759582241361
0.20870262290277 0.00493191816925302 0.0690420512271557 0.652445977490418 0.865671699116416 0.117464314502418 0.128836310336611 0.283231334936239 0.126650939459548 0.340241533016916
0.218372232919014 0.00533617198429848 0.0673043124097547 0.522617672934933 0.865671699116416 0.105099652429931 0.124462243859004 0.14248445340994 0.0844339529038166 0.316085547577429
0.214343239625517 0.00697340727252312 0.0623584114782699 0.655474954902128 0.83582083570461 0.130515905002687 0.129233959446785 0.238147974537655 0.117199378622953 0.377805254585156
0.236099894801881 0.00549787556990699 0.0661012610136099 0.604216552950514 0.850746350906162 0.12570743909327 0.127643384073034 0.240404751498519 0.107747817786358 0.368919848366097
0.245769504818126 0.00590212938495244 0.0643635034029356 0.552736559900561 0.865671699116416 0.109221206454093 0.128438671759909 0.26254975213052 0.115939169164231 0.319656649881792
0.231265089793759 0.00642766217644824 0.0657002313527128 0.616604651567357 0.865671699116416 0.120898956641326 0.128438671759909 0.253632684766116 0.0989263515753012 0.352423064730604
0.225624473071012 0.00531595967971939 0.0691757277807881 0.544102250555144 0.865671699116416 0.120212028213544 0.129233959446785 0.227984872390356 0.120349892165936 0.348134972337537
0.213537427910892 0.00699361957710221 0.0602196429999717 0.619048093860431 0.865671699116416 0.129828993117432 0.126848096386158 0.310261111074756 0.114678959705508 0.383470861099836
0.237711518231131 0.00527553507056122 0.0665022718812337 0.572863268851632 0.865671699116416 0.1181512429302 0.127245745496332 0.200803553808072 0.0957758380323184 0.347794029004444
0.235294083087256 0.00677127907775644 0.0598854610125274 0.682678789223693 0.865671699116416 0.125020510665488 0.130029247133661 0.22428362040868 0.0919952096561511 0.359886245588053
0.211925869761269 0.00697340727252312 0.0630936231266113 0.568264378440682 0.865671699116416 0.144941352358519 0.126450457809457 0.183741768920505 0.105227398868913 0.429674103904628
0.222401291492139 0.00713511085813163 0.0637619871014999 0.653727790239257 0.865671699116416 0.120898956641326 0.127245745496332 0.232410543175188 0.122870311083381 0.35578064805212
0.218372232919014 0.0311074627528045 0.061355865515937 0.637098486794804 0.641790974988711 0.1456282807863 0.128438671759909 0.225946511716814 0.109008027245081 0.425331692454085
0.240128888095379 0.00691277035878586 0.0638956448618589 0.562921794783943 0.850746350906162 0.1181512429302 0.124859882435706 0.240006895181191 0.114678959705508 0.354753738756036
0.239323076380754 0.00776170517252286 0.0602864906734246 0.544257332501421 0.865671699116416 0.131202833430468 0.128836310336611 0.333046895153638 0.110268216496157 0.381668187636059
0.240128888095379 0.00612447245878612 0.0654997259189009 0.51286289122391 0.865671699116416 0.113342760478256 0.131619811973939 0.245005384922973 0.111528425954879 0.322254625197967
0.226430284785636 0.00576064067841093 0.0648981908241918 0.533698606829503 0.865671699116416 0.1181512429302 0.129631598023487 0.20459171308515 0.102076865118284 0.34220083000808
0.213537427910892 0.00699361957710221 0.0602196429999717 0.619048093860431 0.865671699116416 0.120212028213544 0.128438671759909 0.217941052515082 0.095145723199134 0.350300703217095
0.202256194465397 0.0058212801666361 0.0677053232773785 0.628574919960956 0.865671699116416 0.1154035457616 0.126052819232755 0.30657105256904 0.138622919213588 0.343094410708541
0.265914536565241 0.00590212938495244 0.0633609574406027 0.70991752228693 0.985074651789746 0.123646653809925 0.115714100370318 0.326685384454569 0.136732594921681 0.402055010176235
0 0.00816596156205623 0.0631604520067908 0.649742969176455 0 0.108534278026312 0.131619811973939 0.300041237913486 0.0655308312306267 0.309149079082643
0.217566486484016 0.00626596116532764 0.0195162506186746 0.55946862263683 0.865671699116416 0.103725795574368 0.130029247133661 0.324659250500922 0.125390730000826 0.298805216905336
0.771152280070489 0.00602340836140278 0.0702451214165738 0.647033702425537 0.298507465178975 0.116090474189382 0.130824524287064 0.268403021618563 0.117829473248491 0.332749904431737
0.232070901508384 0.00436596076859905 0.0686410403595319 0.596547527949225 0.865671699116416 0.154558317262406 0.126450457809457 0.228476352088662 0.115939169164231 0.459663322752568
0.221595479777514 0.00630638577448581 0.0674379889633871 0.71283246885579 0.850746350906162 0.122272796954362 0.126052819232755 0.277456017962831 0.128541243543808 0.364739803663445
0.236099894801881 0.00549787556990699 0.0661012610136099 0.604216552950514 0.850746350906162 0.113342760478256 0.12406459474883 0.262095009994339 0.107117702953174 0.342228687311272
0 0.0061648970679443 0.0137014802784893 0.541646079237752 0 0.134637475569376 0.132017461084113 0.215130342000298 0.111528425954879 0.382343686982245
0.224012849641762 0.00743830057579375 0.0622915825980904 0.626188546126908 0.865671699116416 0.122959725382144 0.133608025924392 0.285218492632569 0.110898331329341 0.34561278606203
0.238517329945756 0.00574042837383184 0 0.498901697351748 0.88059704732667 0.122730760267901 0.135198601298143 0.253104410103243 0.116779302067497 0.341275527407453
0.235294083087256 0.00699361957710221 0.0635614628744146 0.553720831705963 0.865671699116416 0.109908134881875 0.131619811973939 0.243932131486949 0.103967189410191 0.313561375328477
0.233682459658007 0.00628617346990672 0.0615563709497489 0.613775095536631 0.850746350906162 0.136011315882412 0.13321038734769 0.280680255661287 0.112788635413601 0.382603205404081
0.228847654649884 0.0066702149803731 0.0626925934657142 0.639064060299934 0.865671699116416 0.1154035457616 0.124859882435706 0.32580827515883 0.127281034085086 0.346162095582004
0.230459278079134 0.00660957806663584 0.0678389998310109 0.490359143056625 0.865671699116416 0.1181512429302 0.127245745496332 0.269361470172945 0.124760615167641 0.34704408249154
0.240128888095379 0.0051340463640197 0.0631604520067908 0.377299418686674 0.641790974988711 0.126394350978524 0.12525753154588 0.0930834536201481 0.0793931150689269 0.379057920754507
0.256244926548996 0.00776170517252286 0.0633609574406027 0.482687041874459 0.865671699116416 0.124333582237707 0.130029247133661 0.327356304182881 0.106487608327636 0.359103933075486
0.224012849641762 0.00584149247121518 0 0.348513048416753 0.522388022315381 0.0755618458330127 0.127643384073034 0.095352572105789 0.0926253042816891 0.222299561872788
0.201450448030399 0.00442659768233631 0.0670369593024899 0.74722427713462 0.656716490190263 0.131202833430468 0.12406459474883 0.29306230656095 0.132951966545514 0.396192684940557
0.244157881388876 0.00592234426401944 0.0681731818184552 0.587254915896154 0.850746350906162 0.105786580857712 0.127245745496332 0.22908263666861 0.105227398868913 0.312639937324825
0.233682459658007 0.00677127907775644 0.0661680898937894 0.605650371464752 0.865671699116416 0.119525099785763 0.130029247133661 0.243822952044508 0.109638121870619 0.346939255298604
0.219983856348264 0.00630638577448581 0.0639624925353118 0.665929196499433 0.865671699116416 0.136011315882412 0.129631598023487 0.183854335106954 0.095145723199134 0.393267990155154
0.228041908214886 0.00638723756729007 0.0663685953276013 0.662431790992815 0.850746350906162 0.117464314502418 0.13321038734769 0.323098994756976 0.155635716594871 0.333292128857257
0.250604309826248 0.0054776632653279 0.0738542756050081 0.530938636131717 0.850746350906162 0.116090474189382 0.129631598023487 0.2281922100066 0.109008027245081 0.334787513186595
0.215954863054767 0.00446702486598239 0.0656334024725333 0.556433386788164 0.850746350906162 0.110595063309656 0.135596239874845 0.227348508931418 0.128541243543808 0.305340465089217
0.260273919842493 0.00497234277841119 0.0624252591517228 0.612518528686023 0.985074651789746 0.103038883689113 0.109351809408786 0.261217900698599 0.141773432756571 0.353162007877122
0.222401291492139 0.0054776632653279 0.0709134853914624 0.697067254012135 0.895522395536924 0.124562547351949 0.1208834545348 0.26818460533124 0.118459588081676 0.38719794283209
